title,review_structured,parsed_rate
Attention on Abstract Visual Reasoning | OpenReview,"{""strengths"": [""The paper is well written and clear."", ""The results are interesting."", ""The experiments are well performed and the results are well presented.""], ""weaknesses"": [""I don't see the use of the attention mechanism in the main network"", ""I have some concerns about the use of attention in the paper."", ""I am not sure why it is necessary to use attention in this case.""]}",6.0
Stabilizing Neural ODE Networks with Stochasticity | OpenReview,"{""strengths"": [""The paper is well-written and easy to follow."", ""In general, the paper is well written."", ""The authors provide an interesting perspective on how to generalize the idea of dropout to the continuous setting.""], ""weaknesses"": []}",5.0
Function Feature Learning of Neural Networks | OpenReview,"{""strengths"": [""The paper is well written and easy to follow."", ""The proposed method is very useful for understanding the relationship between different solutions of the same network."", ""This is a very interesting and useful paper that can be useful for understanding the relationships between different solutions of the same network.""], ""weaknesses"": []}",7.0
Regularizing Black-box Models for Improved Interpretability | OpenReview,"{""strengths"": [""I would like to see more details in the table 1."", ""Overall, this paper is well written and provides a clear and well-structured presentation."", ""The main contributions of this paper are clear and are significant.""], ""weaknesses"": [""There is a lack of a clear experimental comparison to a baseline method."", ""What are the specific architectures used for the black box models?"", ""Why are the evaluation metrics used?""]}",7.0
LSTOD: Latent Spatial-Temporal Origin-Destination prediction model and its applications in ride-sharing platforms | OpenReview,"{""strengths"": [""The proposed method is novel and novel."", ""It is not clear to me why the authors use CNN to learn spatial features from the graph."", ""The experiments are also quite limited.""], ""weaknesses"": [""The experiments are limited."", ""What is the reason of this?"", ""How is the accuracy of the model evaluated?""]}",6.0
Discovering Topics With Neural Topic Models Built From PLSA Loss | OpenReview,"{""strengths"": [""The proposed method is novel and useful in the sense that it is a practical alternative to the traditional word-level LSA."", ""The proposed method is novel and useful in the sense that it is a practical alternative to the traditional word-level LSA."", ""The proposed method is novel and useful in the sense that it is a practical alternative to the traditional word-level LSA.""], ""weaknesses"": []}",4.0
Point Process Flows | OpenReview,"{""strengths"": [""This paper is well written and easy to follow."", ""The paper is well written and easy to follow."", ""The paper is well written and easy to follow, but some of the proofs are missing.""], ""weaknesses"": [""The paper lacks thorough analysis of the effect of the number of hidden layers."", ""The paper lacks thorough analysis of the effect of the number of hidden layers."", ""The paper lacks thorough analysis of the effect of the number of hidden layers.""]}",7.5
Model-Augmented Actor-Critic: Backpropagating through Paths | OpenReview,"{""strengths"": [], ""weaknesses"": []}",
Dropout: Explicit Forms and Capacity Control | OpenReview,"{""strengths"": [], ""weaknesses"": []}",
Self-Supervised GAN Compression | OpenReview,"{""strengths"": [], ""weaknesses"": []}",
GMM-UNIT: Unsupervised Multi-Domain and Multi-Modal Image-to-Image Translation via Attribute Gaussian Mixture Modelling | OpenReview,"{""strengths"": [""The idea of using GMM to disentangle attributes is simple and novel."", ""The paper is well written and easy to follow."", ""The results are well presented.""], ""weaknesses"": [""What is the advantage of using GMM?"", ""Why not use a more common GMM approach?"", ""How is the attribute space learned?""]}",6.5
The Early Phase of Neural Network Training | OpenReview,"{""strengths"": [""It is a very nice paper."", ""The paper is well written."", ""The paper is well-written and easy to follow.""], ""weaknesses"": []}",6.5
Expected Information Maximization: Using the I-Projection for Mixture Density Estimation | OpenReview,"{""strengths"": [""The paper is well written."", ""The paper is also well-written and well-organized."", ""The paper is well-written and well-organized.""], ""weaknesses"": [""This is not a strong argument."", ""This is not a strong argument."", ""Why is this so?""]}",6.0
Image-guided Neural Object Rendering | OpenReview,"{""strengths"": [""The authors provide a thorough overview of the proposed approach."", ""The paper is well written and the results are very convincing."", ""The paper is well written and the results are very convincing.""], ""weaknesses"": [""How do the authors address the problem of the loss of object boundaries?"", ""Is there a clear reason why they don’t use a more recent version of the Pix2Pix architecture?"", ""What is the training procedure to train the EffectNet?""]}",6.0
Recurrent Event Network : Global Structure Inference Over Temporal Knowledge Graph | OpenReview,"{""strengths"": [""The novelty of the work is not significant."", ""The novelty of the work is not strong."", ""The work is novel and well-written.""], ""weaknesses"": [""The experimental results are not very clear."", ""The work is novel and well-written."", ""The model is not clearly described.""]}",6.0
How Does Learning Rate Decay Help Modern Neural Networks? | OpenReview,"{""strengths"": [""The paper is well-written and easy to follow."", ""The paper is very clear and easy to follow."", ""The paper is well-written and the explanations are clear and easy to follow.""], ""weaknesses"": [""the paper is not clear on how to apply this idea to modern neural networks."", ""it is not clear how the authors plan to apply this idea to the training of neural networks."", ""How does this work in practice?""]}",7.0
Semantics Preserving Adversarial Attacks | OpenReview,"{""strengths"": [], ""weaknesses"": []}",
Continual Density Ratio Estimation (CDRE): A new method for evaluating generative models in continual learning | OpenReview,"{""strengths"": [""The paper is well written and the idea is novel and useful."", ""The paper is well written and the idea is novel and useful.""], ""weaknesses"": [""The paper is missing some key points."", ""the authors claim that CDRE is more robust than the baselines and I am not sure this is the case."", ""I am not sure about the claim that CDRE is robust to the number of samples used in the evaluation.""]}",5.0
